Inches,Ram,Memory,Weight,Price_euros,Acer,Apple,Asus,Chuwi,Dell,Fujitsu,Google,HP,Huawei,LG,Lenovo,MSI,Mediacom,Microsoft,Razer,Samsung,Toshiba,Vero,Xiaomi,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,laptop_height,laptop_width,DD,SD,ge,id,Cpu_frequency,AMD,Intel,gpu_AMD,gpu_Intel,gpu_Nvidia,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS
17.3,8,128,2.1,1145.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,128,2.69,889.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.6,8,256,2.56,879.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.9,8,256,1.38,1079.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.2,985.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.04,559.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,3.6,2999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,4,500,1.49,675.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,512,1.37,2040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2560,1600,0,1,0,0,3.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.6,8,1,2.08,819.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,1,0,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,4.3,1799.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,1.68,469.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
13.9,8,512,1.37,1849.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,4,256,3.0,702.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.41,949.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,1.91,445.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17.3,16,1,2.9,1059.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,16,512,4.14,2499.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,512,2.0,1699.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,128,2.8,1142.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,256,2.2,444.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,4,500,2.1,722.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,657.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.24,565.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.67,799.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,512,1.1,1499.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,467.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0
17.3,8,1,2.5,1018.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.05,880.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,512,1.37,1958.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2560,1600,0,1,0,0,2.9,0,1,0,1,0,0,0,0,0,0,0,0,0,1
17.3,16,256,3.2,1549.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.14,735.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,1,0,0,0,0,1,0,0,0,0,0,0
14.0,16,512,1.36,2499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2560,1440,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,500,2.2,812.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,12,1,2.3,713.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,128,2.8,1099.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,8,1,2.2,745.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,4,1,2.8,489.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,2,2.8,849.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17.3,6,128,2.8,859.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.25,428.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,8,256,2.5,829.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,6,256,2.2,579.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,3.0,951.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,12,1,2.15,659.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.95,1097.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.7,977.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,256,2.5,1179.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,659.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.6,2,16,2.19,199.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,1.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0
17.3,8,1,3.0,1187.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,1,2.54,489.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.0,1829.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.05,739.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,3.2,1299.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.5,979.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,1,0,0,0,0,0,0
17.3,16,256,3.42,2884.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920,1080,0,1,0,0,2.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,6,1,2.4,499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.4,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,16,512,1.63,1468.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,4,128,1.3,509.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,2.9,2122.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,6,1,2.8,649.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,2,2.2,549.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.6,8,128,2.5,1265.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,359.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13.3,16,256,1.28,1975.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,1043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,2.3,819.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,1.86,469.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.1,999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,16,1,1.21,2499.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3840,2160,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.8,2099.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.23,469.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.2,1,0,1,0,0,0,0,0,0,0,1,0,0,0
11.6,2,32,1.1,275.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.33,844.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13.3,16,1,1.29,2449.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3840,2160,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,4,16,1.45,459.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0
14.0,8,256,1.95,980.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,4,128,1.4,485.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.48,1292.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,4,1,2.79,589.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,2.0,1094.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.1,902.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,659.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.7,1,0,1,0,0,0,0,0,0,0,1,0,0,0
14.0,4,32,1.44,292.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,6,1,2.23,549.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.7,1049.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.5,8,256,1.26,1335.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,32,1,2.06,2639.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3840,2160,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,256,2.7,1199.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.0,943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,2.0,1334.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,1.85,449.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.5,999.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.48,1268.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,1.9,1049.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.84,1144.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.0,274.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,8,256,2.0,1142.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,2.2,274.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,12,2,2.2,899.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,3.6,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.1,716.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.4,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.9,16,512,1.4,2099.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3840,2160,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.2,1579.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.4,1129.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,2,32,1.44,279.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,512,1.88,1607.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,4,32,1.5,375.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,1.9,663.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,1,0,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,16,512,2.06,2027.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3840,2160,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.84,1304.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,128,2.7,1409.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.6,1738.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,512,2.4,1403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,2.02,970.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,321.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,8,1,2.65,999.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,2,2.36,557.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.36,1427.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,1.86,439.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,2.0,945.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,6,128,2.8,719.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
